test_ID,tweet
30,ngapain amat saya nonton kebakaran kamu saja sono kak - - sekalikali saja sih borosnya wo
31,selamat tanggal yang ke bulan super squad doanya yang baik saja lah :) s9b no asik asik hoy :d
32,: pak presiden jam segini bapak masih sempat ngetwit sunguh hebat bpak memangnya bpak tidak-lelah ya
33,setelah mengetahui silailah keluarga seokjin gue makin jadi sayanggggg bangetttttt. please bukan krn bokapnya yg ceo/ibunya yg ex miss korea. tp gue sayang sm seokjin yang bener bener mau berjuang sama bangtan. kita tau bangtan dulu susahnya kayak gimana
34,hidup segan mati tak mau!
35,pagi-pagi sudah liat ka ditl ku pagi k manis :)
36,di sat papa mu hidup kamu berikan sebutir kacang pun papa bisa rasakan kalau papa sudah tiada kamu belikan papa rumah mewah pun percuma :(
37,nih lay kaya'a bodoh amat ganti ban saja ampe segala tang lah martil lah mau ngapain coba harus diajarin lagi nih laynya
38,wahaha carin juga donk cari cari loker lagi lah kalau kaya gini caranya !
39,dingin
40,who albert einstein punya kekasih gelap
41,ini saya santai sekali ya
42,setengah detik deh biar cepat pakai sekali pret
43,sama beul hahahart sialan lagi banyak kerjan badan malah mogok
44,kalau kata pengamen kece tadu hidup ini tidak-segampang yang kamu bayangin bro kita harus berjuang walaupun buat sesuap nasi saja
45,-_- pagi ata calon istrinya bang wowon :) pagi bolon:) selamat pagi selamat beraktivitas :)
46,kamu alay oae mav indrinya lagi tidak-on tidak-bisa balas mention anda! ndri beli pul
47,modem jelek sat mod ngoding bagus oke :s
48,tay giliran sudah bertengkar saja ngebocorin semua kebusukan saya !gamalu ape ngomngin kebusukan tapi muka kamu juga busuk
49,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris"
50,buka apantuh haha ewh saya mah alay dari lahir bor gmns donk
51,benar baru selesai mandi bawanya ngantuk!
52,hapy birth day semoga menjadi yang trbaik d antara yang terbaik #amin
53,belum mandi dari pagi niatnya sore ini mau mandi eh gataunya keran mati terus aku kudu piye iki
54,kaya kenal deh itu quote nya -_- oh begitu kehfain buangmuka pergi
55,"Aku ini orang yang ga bisa nyindir-nyindir. Bisanya adalah, ngomong langsung tanpa ampun, disertai dg sedikit bumbu kekesalan, dan setelah itu minta maaf dan teuteup, ngoreksi lagi dia hrs kayak gimana."
56,i'm at damai indah golf (jakarta utara dki jakarta)
57,segelas semangat penuh cinta :)
58,[USERNAME] [USERNAME] Alumni praktek dikampus atas ijin siapa? Harusnyakan minta ijin dulu krn alumnus memakai fasilitas negara tuk kepentingannya sendiri harus sepengetahuan otoritas kampus.
59,sb yang di monas mah alay2 fanatik sangat sama smash! smp mereka bingung turun lewat mana gara2 di kejar2 terus
60,kamu juga nes peh jahat kamu jatoin ebel tadi patriciaoct: u pukpuk beya i'm so hurt to hear that
61,mau! selamat pagi #uif masih ada yang mau mendapatkan tiket gratis #uifw2013 ;)
62,oh yaudah kirim wa saja sayang video sayang msa video kita - - video apa itu video
63,tapi benar farah:'d
64,"KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG GUA, YA KARNA DIA SALAH GAULNYA RATA"", SAMA KAYA GUA :"") BANYAK KESAMAAN JUGA HEHE"
65,tambah kemacetan! pborosan energi&apbn! pem dukung mobil murah n hemat energi masuk pasar pada ini ada apa ya
66,Ku inget Ayahku yang berpulang hampir 3bulan lalu. kalo ada kesempatan sekali lagi rasanya aku gamau ada yg waktu yg kebuang brsama ayah.
67,tergantung makananya juga kali kalau kamu sodorin sampah mana mau saya
68,selamat ulang tahun :)
69,i'm at universitas bunda mulia (jakarta utara dki jakarta) w/ others
70,belum lagi d jakarta nis sudah d jogja nih :d oke besok aku k jogja tidak-deket juga hehe kalau sudah
71,kalau d tunguin mah lama
72,Setiap kali microsoft luncurkan perangkat lunak yang baru semakin tidak user friendly. Bandingkan penggunaan office 2013 dengan office 2007
73,mau tahu lengkap tentang toy story folow #recomended
74,kesehatan : dibulan ini cukup stabil kondisi badan kamu sering drop kalau kecapean saja sih :) #ramalan
75,sepi tidak-biasa jekardah
76,uas kelas ya oh ya lupa kirain sudah sibuk cari kampus nan hm boleh tapi bayar ticket wkwkwk
77,aduh seram banget!
78,ria
79,anak pintar mah sekolah emgnya lo!:p masih jaman sekolah apa :p kapan saya bisa tidur si sekolah terus haha
80,selamat tanggal kalian!
81,i'm at vico indonesia wisma mulia building 48th flor (jakarta capital region)
82,haduh itu bisnya kasihan benar dihujani batu kaya begitu hancur kaca-kacanya miris liat kejadian kaya gini
83,iya smph sakit nya ganahn kamu juga deh saman ka :'( jerawat di atas idung tuh
84,hey dm'in no kalian buat komprimasi reunian sd nanti pas puasa
85,"Cinta yang Sebenarnya ~~~ Cinta adalah ketika Sayyidina Rabi'ah bin Ka'ab ditanya oleh Rasulullah Saw apa keinginanmu? Lalu ia pun menjawab: ""Aku hanya minta satu perkara, yakni agar dapat menemanimu di Syurga"". "
86,alhamdulilah sampai rumah pas sekali sama adzan maghrib selamat berbuka bagi yang puasa :)
87,cie andien yang lagi bep marah marah mulu;p
88,bunuh bangke sangat kan main modo kalah lagi bangke memang
89,makanya w mau ngadu ke ayah biar dibalikin! najis w ludahin paling tar w kasih duit hahah dia kan kurang duit mknya nutup w
90,pas sangat cocok! wkwk besok es tataran pgri kompor!
91,yoi pelajaran berharga tidak-diajarkan tapi dialami ~
92,dan saya pun makin penasaran dengan lineup #mcountdownina :| dan cukup bisa membuat kpopers ina dag dig dug><
93,Alhamdulillah yaAllah.... -Terimakasih kepada kedua orang tua dan keluarga yang slalu mendukung dan slalu suport aku.. -Terimakasih juga kepada [USERNAME]
94,abang supirnya tidak-bisa baca kali ya ngeyel sangat jelas2 jembatan serong tarif lama tarif baru keukeh mckmck
95,pengen sangat dibilang oke siy :/ eh besok fre tidak-temani ke giant yuk
96,hujanya awet jadi susah kemana-mana
97,selamat pagi dan selamat tangal hehe{}
98,chandler joey & phoebe are al leos in real life
99,berbahagialah ketika bahagiamu diperoleh dengan tidak-merusak kebahagian orang lain
100,nanti pas acara prj kalian perform enga di sana ditungu kabar baiknya:)
101,ilok sangat dang ï¿½ skali2 pasang ava jelek pakai ava yang cakap sedikit saja disirikin n dinyinyirin muluk
102,tuh ramalan: scorpio asmara: jika sudah punya kekasih maka perlu kesetian dan perasan cinta yang tingi jangan suka bermain api
103,iya hahaha hei sampai ketemu diprestasi agung hihi:3
104,ada sat dimana semua berasa susah untuk dilewati tapi ada juga tiba2 semua terjadi begitu mudah:)
105,susah nya dapat mentions dari kalian berdua semoga dapat cintanya tidak-sesusah ini ya :d
106,najong saya sudah tidak-sombong pou saya sudah level hahaha
107,wkwk sok tahu sudah sok tahu kamu pin galau kok dimix-_-
108,awas saja kamu lili sebut merknya nanti badut buat saya hahart tianingrum yah cemen ni teteh tidak-berani apa perlu w yang sebut ni: d
109,"Udah lagi pusing. Di chat abang gojek, yg mana dah lupa karna dah banyak banget yg jadi driverku. Terus di chat sama anak seangkatan yg chat nya alay banget ""lum bubu si?"" Pengen muntah!!!"
110,duh koko hendra sama ahsan keten pake bgt bgt bgt mainnya! gilak china bisa dikalahin bro awal yg bagusss
111,sudah kabur disiram teh biar diam diluar ada kucing ribut berisik :s
112,huokokokokokokok cukup
113,tuh kan pantas saja ora iso turu~ lah wong sampean cofe al day :| cofe al day! i love cofe
114,"Ketika beliau menjadi Gubernur DKI Jakarta, kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas. #Jokowi2Periode"
115,"Tidak sepakat, dan anda [USERNAME] sudah menyesatkan orang lain. Dilarang sholat di dalam bangunan yang didirikan untuk kekafiran (salah satunya gereja). Makanya jangan kebanyakan nonton mak lampir. Aku berlindung kepada ALLAAH SWT."
116,Suasana sejuk d kota jakarta. #jarang2
117,saya yang merasa saja atau memang benar berubah yasudahlah biarkan~
118,nah kan kece kalau di jelasin sekali lanfsung ngerti
119,selamat kawin eh nikah pak doya! (at â??
120,aku sayang kamu kok kak ;) benar tungalku yo mung kamu kak
121,morning juga mimin yang kece : morningâ??ï¿½
122,nek wani ditowo ojo mung delok gratis koyo'e ki jakarta rak panas2 sekali owk tapi kok akeh sing ngeler awak yo
123,"[USERNAME] WhatsApp aku kan sudah terang-terangan kamu blokir, setelah aku mempergoki kamu secara tidak sengaja bahwasanya kamu kerja di Informa Ace Hardware TP-6. Malamnya aku akan sapa kamu, tapi sudah keburu kamu blokir, padahal seminggu sebelumnya ak"
124,nonton romi ganti celana saja kalau nonton bola pusing saja lurt nonton bola ah biar kaya laki
125,tidak-enak sekali kalau badmod tiba-tiba
126,sudah cantik tapi belum di folback sama mandanya:( folow my ig terima kasih
127,bukan cinta biasa afgan apa lagu yang paling enak didengarkan kalau lagi galau #soalmusik
128,#avail #pembalut&pantylinerherbal solusi untuk mengatasi nyeri haid & haid tidak-lancar beli 5bks fre ongkir
129,yah dibilang sombong wkwk -_-
130,pacar itu cukup saja setianya yang dibanyakin
131,: iya sayangku : sayang umi
132,padang cie duo tigo ampat cie ciye marah :p au
133,tidak-mau tidak-seru seruan pm dong yuhu~
134,"Paling excited kalo ngobrol sama orang kreatif, siap saja kalo bakal tercengang sama ide mereka yang mungkin belum pernah terpikirkan olehmu: ""Oh iya, kenapa aku baru kepikiran?""  "
135,bohong gimana kalau sarahnya saja tahu hahaha beda lho bohong sama menghindari masalah :) kalau tidak-mau di bohongi jangan jadi masalah novi
136,gila kacau nih urusan
137,haelah kesal dongkol sangat saya jadinya ish (â?£ï¿½â?£ï¿½ )
138,bagen sudah ah santai saja ah!
139,senayan masih macet ckckck (at [pic] â??
140,perasan saya tidak-tidur slama 24jam ini tapi ngantuknya luar binasa sekali tidur moso cuma 2jam saja -_-
141,lupa pohon rambutan #cners tuips kapan terakhir kamu naik pohon pohon apa #10jutapohon
142,perasan saya tidak-enak dan tidak-tenang
143,kenapa ya sayah engak suka makan sayuran kalau makan suka eneg pengen muntah jadi weh kurus gini -_-
144,enak nya nyruput kopi hitam pas malam-malam gini :|
145,wkwk serius kamu msuk situ jadi saya fix di yadika5 ! -_-
146,ceilah kamu: artinya tidak-akan bosan sama kamu;) maksudnya apa ini sayang :d muhamadeka_ moal bosan
147,final exam day analisis kelayakan bisnis & perpajakan (at universitas trilogi) â??
148,selamat pagi dan diawali dengan lagu ini â?¦ â?« the spirit caries on by dream theater (at komp deplu cipete no 7) â??
149,vin di trans7 ada flm bagus tuh yang main kristen stewart :-)
150,alahamdulilah sbk bisa juga hanya kurang di perlancar saja
151,"Kami punya cara kami sendiri untuk berdamai dengan diri kami lewat jalan komedi, kalau ada yang punya cara berbeda, apa berhak membuat kami bungkam? Padahal kami tidak mengusik cara yang mereka percayai."
152,setdah itu senam musiknya alay amat -_-
153,waktu pas ultah nya aldi
154,iya yah hahaha lucu juga :d
155,sakit sangat pms â?¹
156,tidak-jelas
157,helo selamat pagi apakah kalian sudah sarapan
158,panas sekali bikin kepala saya pusing :(
159,ngiler :p indomie goreng plus buncis [pic] â??
160,belum terlihat pak amin siapa calon pemimpin begitu optimis indo (cont)
161,jangan sok imut kamu nyet
162,aku tidak-diajak main yuk kaka bagus
163,i'm at new lama - lampu led motor (depok)
164,buset ini path sepi sesepi hatiku wakakakakï¿½
165,bisa jadi bisa jadi ) pakai sabun colek tapi males mandi gimana ya -_-! cukup hati saja yang mandi hahaha
166,"aya udah rapi belom rambutnya??? abis bangun tidur nih cantik ya mantul dah Febby Nathania Elvarette, teman terkebo [URL]"
167,ncik gatau ya pik kita sudah d merak jadi begini saya sedang mencari fans yang masih sibuk membicarakan merak bisakah kalian membantu
168,jadi sudah tahu kan beda #sample recovery dan core recovery semangat pagi!
169,selamat pagi jumatâ??
170,alhamduilah :) banga sih lulus dengan nilai akhir karena ini murni hasil saya sendiri :)
171,i'm at graha pesona - ciputat tangerang (ciputat banten)
172,iya elpan yang gendut semok montok haha
173,"Definitely Caca, Kak Ika! Auranya udahlah paling pas. Kualitas aktingnya ga perlu dipertanyakan. Ditambah gatau Caca ini ada apanya, tapi akan gemes aja kalo jadi Alex yang galak tapi penyayang tapi cantik tapi sibuk tapi masih sanggup menghadapinya"
174,kamu gampang amat bicara
175,kan aku cinta kamu : wk oh saya lagi nungu someonewkwkw
176,dari siang nonton film horor sekarang nonton film the ring hahaha mantap
177,sok tahu pinteran saya :v hahaha saya saja sekarang seringnya main mulu;v ini saja belum belajar :p
178,Happy birthday to us [USERNAME] and happy 6th anniv wkwkwk Bentar lagi kita putus huhu aku harus cari pacar baru :3 [URL]
179,selamat jumatan imam qu :)
180,saya jomblo gimana :vrt tikus(1984 208) - kamu imajinatif menyenangkan & murah hati terhadap orang yang kamu cintai
181,hari ini memang benar benar yeh-_-
182,sabar ya da wkwkwkwk cowok memang  begitu :p
183,aku tidak-apa2 kok khawatir saja
184,paling cuma dkit yang bkal aku pljrin cuma sepik2an saja :p oke paling besok ya kabar2an lagi mager sangat :( hahahaha kbarin d
185,berani tidak-kamu â?« raise your head / epic by aleso sandro silva & quintino (with edy) â??
186,aku sayang kamu sudah itu saja tidak-pakai janji-janji tidak-pakai orang ke-3 dan tidak-pakai bohong! :)â?¥
187,pft nahantawa itu dulu ngondek ramandha: biar cantik luar biasa eh yakali itu mah el
188,tungu itu tidak-enak (at
189,jelas kok iphone nya kalau minat kabari yo
190,muak saya lihat tingkah kamu lama-lama ! mirip anak-anak begitu tingkah kamu ! masa kecil suram ya
191,sembuhkanlah dengan segera orangtuaku ya alah ï¿½ (at rumah sakit mitra keluarga cikarang) â??
192,pantas ditelepon tidak-aktip haha ya sudah hokbn saja sudah enak makan ramai-ramai
193,#faktanya ketika lagi sekolah bawanya ngantuk pengen tidur tapi pas sudah bel pulang semangat nya luar biasa
194,tahu aneh dia mah wahyu wiguna dasar masa dia bilang mau tidur haha hahaha yaudah ajak
195,balik kemana sara oke kamu kabur nanti juga balik lagi
196,alhamdulilah~ suara azan magrib berkumandang alhamdulilah waktunya berbuka lancar puasa hari ini
197,jangan prcaya perkatan tidak-salah tuh hah :p
198,ï¿½x_xï¿½ ï¿½ ï¿½x_xï¿½ nghabur baik ï¿½ fany ni
199,nanti nabrak tuh ati seakan mataku tertutup kuingin cinta ini dapat kamu sambut;)
200,sudah senin lagi saja ya kok cepat sangat sih:/
201,Jenniku yang sanagat cantik nan menggemaskan seperti bayi aku sayang banget sama kamuuu (ps:imutan bayi kita nanti) [URL]
202,iye tapi tidak-bisa ikut juga saya serius ely d rumah saya ni tapi hari ini pulang sih
203,prepare kompleks sbs harapan jaya)
204,late check-in sudah kaya jomblo saja dari tadi sendirian (at w/ others)
205,tidak-bisa tidur digangu tv sama macan hahaha ï¿½ ï¿½ kamar berantakan ï¿½ (at rom 1a) [pic] â??
206,aneh lupain saja tante haha sara: saya cuma tanya tidak-ngerti maksud kamu haha tante kepo
207,Heam lemot pisan indosat
208,saya berteman dengan siapa saja tapi saya hanya bersahabat dengan mereka yang layak disebut sahabat ~
209,m ya udahlah itu mah sudah lama sangat salam kenal ya dek :) oiya dhiya masih d jogja sekarang kamu kenapa tidak-masuk model rabani
210,cie ka cantik ({})
211,tidak-ko tidak-apa-apa :) hehe sip apan dam oke sip â?º
212,adem
213,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k"
214,Makan ketoprak pedes enak x yaa.. Cussss
215,soto mie enak juga nih
216,anjrit kurnia mega keren belanda nga gol2:d
217,haha iya semangats doain juga laporan saya cepat selesai iya ade saya sidang jumat nih semangat juga yang ming
218,"Karena cinta pahit berubah menjadi manis,karena cinta tembaga berubah menjadi emas.Karena cinta ampas berubah jd sari murni,karena cinta pedih menjadi obat."
219,"Dia taruh jari telunjuknya di jidatku ""mangkanya! Beli susu tuh diminum, vitaminnya jangan kelewat! Kan ribet kalo mau jalan ke tempat umum tapi kamunya baru jalan 5menit udah kliyengan"" Aku senyum senyum sayang heheu"
220,sakit malarindu wkwkrt saket apa tiwi get well soon for me -_-
221,tl saya ada yang maho ada yang bertengkar ada yang pacaran duh ramai ye kaya prj
222,iya za untung tidak-kenapa kenapa
223,Desain razer mirip banget mbp. Malah lbh modern dgn bezel tipis. N kemampuan untuk gaming. Artinya spek lbh baik n desain elegan. Lama kelamaan hipnotis apple akan pudar. Contoh nya $[USERNAME]
224,si bayu nyanyi manusia bodoh kenapa ingat nya ncek -_-
225,hapy birthday kak panjang umur sehat selalu lancar rezekinya semua baik amin{}
226,ramai kali
227,serba salah ini gue-_- diam ajadeh
228,ohkeluarga ya sudah sabar ya cantik mantanya abot:p
229,sial jadwal sanlat agak kacau gara2 saya :-c
230,gag si biasa ajah! saya mah gag terlalu suka isa raja saya suka nya shena si mewry iri tuh ka ahahaha :d
231,iya (ï¿½'ï¿½â?£'ï¿½ )9 semangat buat dan saya juga â?º
232,"The greatest showman ini film musikal. 60% isi filmnya nyanyi2. Dan karena gw pribadi suka bgt genre kek ini, jadi 2 jam nnton tuh ga kerasa sama sekali. Rasanya pengen ikutan nyanyi2 sambil nari2."
233,#godmorning (at damai indah golf & country club bsd city) â??
234,memang kamu sayang sama mamah kamu saja ngelawan terus sama mamah kan ada aku (cont)
235,sudah nonton cinta brontosaurus
236,saya sibuk nih sekarang lagi mingu uas / ujian blok cuma isi form tidak-sampai menit guys :) #oprec
237,nah kan sepik bodoh kan ini anak
238,kesal kesal :(
239,liat twet sebelumnya dia mau nipu lagi wka serius yang ini aseriusloeh mama aku lulusâ?¦
240,ah omdo nendi mah - - ya sudah lebih baik jalan sama nendy sudah cancel ma klrga demi dia dia y ngeselin bikin tidak-m
241,awas kamu bohong
242,oke testy nu ava with
243,sayang kok sayang;')dia dulu hanya lagi kegoda am sih pho sesat:')
244,"hari ini, beberapa jam yang lalu. terhening ku. tersentak seperti dibungkam sesuatu. lalu sadar ku. aku tengah jatuh hati. pada seseorang yang baru ku lihat fotonya. nampaknya ia masih polos. indah matanya membuat ku tersenyum sendiri."
245,seru bgt!kak intan main ke rumah ka citra ya
246,"[USERNAME] Centil, rempong abis, gatau malu, cerewet parah, temen usil, koki terbaik sepanjang masa, yg paling sayang sm aku, yang bela belain nganter kesana kemari, dan 1001++ hal lain yg gabisa diungkapkan dengan kata kata wkwk"
247,takut pade tawa huakakak kagalah ndo wkwk masih galau pade oke!
248,"Hari ini aku begitu menikmati sendiriku dengan maraton drakor. Dan ""about time"" ini mengajariku gimana caranya di sisa hidup kalian bisa menghargai bagian bagian terkecil yang sering kalian tidak sadari telah kalian acuhkan. Orang yang kalian sayang contohnya :)"
249,Bagaiman kabar jantung mbak-mbak yg megangin micnya? Udah bertahun tahun dr jaman gua sma tapi masih aja ngena heran gua semudah ini gua makin jatuh cinta sama canyol.
250,asik ngedrift dong nonton video pas ngendarain whel loader senang sudah ngeliat suasana
251,oh  begitu bagus deh bagus jangan suka bgadang ya ;) hehe haha enga a tidak-begadang saja ko :d
252,tenderloin simple sangat yang penting matang hahaha (with at rumah tanpa motivasi) [pic] â??
253,amin o:) makasih sayang :') pasti sembuh sembuh plis! sehat plis! :')
254,cinicinicini enak la ya ~
255,yalah terimakasih atas kebahagian yang engkau berikan untuku apapun dan dengan siapapun aku yakin bahwa ini hanya sepotong kebahagianku
256,yaudalah satu kata yang sering saya gunakan kalau kecewa : yaudalah ï¿½
257,jangan biarkan rasa kecewa tersimpan dalam hati rencana alah selalu lebih baik selamat pagi (â?¢ï¿½â?£ï¿½â?¢)
258,tjie~ sepertinya ada yang salah dengan personal mesage saya ya (ï¿½â?£`)(ï¿½â?£`ï¿½) hahaha
259,jely bean ka android yang bagus yang manah si-_-
260,belum lah memang belum slsai ka kesal saya lama sangat sudah (cont)
261,selamat makan :9 [pic] â??
262,hapy birthday cantik :-) makin baik pintar setia di jalan tuhan dan semoga segala sesuatu dilimpahkan sayang lia :
263,nah begitu lah bagus nya jalani saja yan jangan sana sini nyimpang cewek lagi yan nanti kamu kenalan sama mbah karma
264,semangat sidangnya besok!
265,siap me' iya me' di blitz :) cu meme' :) diblitz berarti ya oke me' brkabar (cont)
266,eh manusia omdo bicara saja kamu bau mau main krumah saya tungu dari bangun sampai tidur bangun lagi hvft:|
267,engak jam juga ray jam 12an ayo benar nih mau beli haha
268,i'm ayuni setia sekali loh sama kamu wkwkwk
269,salah kirim sms gila malu sangat -_-
270,najong sekali sudah nih pelem trans tv azab anak tiri durhaka lebay tahu tidak-terlalu dibuat2 ngajarin tidak-benar
271,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]"
272,enak aje-_- terus buat apan -_-rt ah kamu mah ke smanti bukan buat belajar -_-
273,enak ya pulang cepat - - kuliah ko tadi pulang cepat hihi masih nih ngit (cont)
274,ingrit kan sombong yog eh ada neng ingrit su lama tak bersua (cont)
275,ya ampun si oh so nya jutek sangat bikin saya kesal (at lina's rom ) â??
276,"Seyakin apapun diri ini, diri kita semua, seyakin apapun itu jika ketetapan Allah yang demikian ya bisa berbuat apa?, tak ada daya, selain 'the power of doa'. [URL]"
277,tidak-apa-apa deh tidak-apa-apa this is me :d nanti kalau tuhan berkehendak saya akan kurus :p
278,pulang tidak-ya malas pulang nih
279,oh luh nonton tapi pada rusuh seporter nyap guap saja balik lagih
280,enak tho turu ng kasur serasa jadi bangkai tidur semaleman tidak-bangun2 -_-
281,"Saya tidak mudah di jatuhkan hanya dengan omongan Manusia lemah yg terus mengeluh :) Jika anda ingin menjatuhkan Saya, Bersaing lah Di saat kau sedang malas malasan ada ratusan bahkan ribuan orang di luar sana yang sedang mencoba menyingkirkan mu"
282,dia rt #taurus: yang lalu biarlah berlalu kamu masih punya teman orangtua dan saudara apa yang masih bikin kamu sedih
283,yaelah jemput ke lagi sakit nih (â?£ï¿½ _â?£ï¿½)
284,novita dewi kenapa suara nya bagus sekali sih! #xfactorid #xfisuport #xfgrandfinal
285,selamat pagi ({})
286,dingin yah malam ini udaranya sampai kedalem rumah loh
287,segtu jug saya tidak-ambil untung no haha uangnya di titipin jug tidak-nih hoho
288,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] ini pelecehan tanpa bukti.. Pancasilais monggo bekerja :) Buktikan pancasila mu! [USERNAME] ada yg percaya kepolisian bisa tangkep ni org?
289,alhamdulilah baik kamu ;)
290,dari dulu saya pacaran cuma dapat rugi dan sekarang sudah terbayar dengan kebahagian yang luar biasa terima kasih alah engkau memang adil
291,i'm at pantai indah kapuk (pik) (jakarta utara dki jakarta) w/ others
292,banyak ulangan loch enga fahrt sakit na:(:(ngeliat vina sama andini tidak-rt herlinasr: sekolah kamu fahrt
293,elusdada sabar o:)
294,strong stres tak tertolong ï¿½
295,oke sip lah sip hahaha tawa jahat jadi fer jadi haha
296,semangat kerja nya my twin makin sore makin semangat!
297,[USERNAME] Kok aneh..... padahal honorer karyawan juga dan telah diatur oleh UU Ketenaga kerjaan tentang hak dan kewajiban nya. Kayaknya bapak yg satu ini belum pernah kelapangan deh memonitor sistem kerja di masing2 SKPD
298,"Pelayaran Aman, Selamat, Tertib dan Nyaman Pastinya ! Repost [USERNAME] [USERNAME] [USERNAME] #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018 [URL]"
299,mie ayam enak nih
300,persetan bm naik besok yang penting sekarang fultank! (with dimas) [pic] â??
301,ahaha don't try this at hahaha pak-_- joging ah biar kurus tapi nanti ah tapi males ah tidur lagi deh ah
302,mksh&maf terima kasih sudah nyempetin ke kantor tempat makan terus dkash kue juga maf karena saya tidak-tahu mesti gmn( )smg alah kasih jalan yang terbaik amin
303,dari kemarin mao ganti ava susah sekali sudah
304,amin ( ï¿½â??ï½?) kamu tahu itu sulit tapi tuhan tahu itu bisa kamu atasi
305,sini lah datang beh ajib enak sangat yu hihi
306,yang pojok kanan bawah tuh cantik sekali ;)
307,niatnya malm ini hehe lagi raya bukan kemarin saja ramai juga tidak-ketemu wikhe
308,aku tidak-akan ngelupain kamu yang pernah ngebuat aku bahagia meskipun dulu :)
309,pokoknya mesti kalah sudah yang dipilem sama yang saya punya wkwk
310,itu testpack ya #eh arimbi sensitif sekali yuda hahaha
311,ini waktu diceremony ada mince yang paling cantik terus ada sama ;)
312,makan cantik ala2 (with reza and genta) [pic] â??
